Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20626828,11,55546,0,2009,1,2016,7,3611.98
20626828,11,55550,0,2009,1,2016,7,5089.34
20626828,11,55558,0,2009,1,2016,7,3070.36
20626828,11,55568,0,2009,1,2016,7,6651.66
20440913,23,55571,0,2009,1,2016,7,4555.98
20626828,11,55586,0,2009,1,2016,7,3070.36
20762678,50,56030,0,2010,1,2016,7,6490.0
20440612,11,56602,0,2010,2,2016,7,24140.44
20441524,21,56631,0,2010,2,2016,7,13957.04
20439716,10,58137,0,2010,1,2016,7,1593.0
20438826,11,67369,0,2012,1,2016,7,1593.0
20438826,11,67371,0,2012,1,2016,7,3717.0
20438669,40,67552,0,2012,1,2016,7,2773.0
20438826,11,67568,0,2012,2,2016,7,25477.38
20462633,24,67605,0,2012,1,2016,7,8124.3
20438826,11,67610,0,2012,1,2016,7,5723.0
20438826,11,67634,1,2012,1,2016,7,3717.0
20438826,11,67667,1,2012,2,2016,7,13957.04
20438669,40,67732,1,2012,2,2016,7,13957.04
20462633,24,67741,1,2012,2,2016,7,13957.04
20462633,24,67868,1,2012,2,2016,7,16886.98
20462633,24,67893,1,2012,2,2016,7,16358.34
20462633,24,67935,1,2012,2,2016,7,14485.68
20462633,24,68004,1,2012,1,2016,7,4304.64
20438826,11,68104,1,2012,2,2016,7,13957.04
20462633,24,68183,1,2012,3,2016,7,50725.84
20462633,24,69399,0,2012,2,2016,7,13957.04
20462633,24,69464,0,2012,2,2016,7,16907.04
20462633,24,69479,0,2012,2,2016,7,13957.04
20438826,11,70983,0,2012,2,2016,7,13957.04
20438826,11,71117,0,2012,1,2016,7,6973.8
20438826,11,71133,0,2012,1,2016,7,3717.0
20462633,24,72388,0,2012,2,2016,7,13957.04
20462633,24,72424,0,2012,1,2016,7,3717.0
20462633,24,72448,0,2012,2,2016,7,13957.04
20438826,11,72577,0,2012,1,2016,7,3623.78
20437515,23,76313,0,2013,1,2016,7,3095.14
20462633,11,78728,0,2013,1,2016,7,5925.96
20462633,11,78738,0,2013,1,2016,7,5925.96
20438826,11,79351,0,2013,1,2016,7,1593.0
20438826,11,79363,0,2013,1,2016,7,2596.0
20762678,50,89256,0,2014,1,2016,7,6667.0
20762678,50,89272,0,2014,1,2016,7,6667.0
20762678,50,95431,0,2014,2,2016,7,10027.64
20568094,15,5417,0,2002,3,2016,8,54486.5
20568094,15,5430,0,2002,1,2016,8,5943.66
20568094,15,5438,0,2002,3,2016,8,43206.88
20568094,15,5537,0,2002,2,2016,8,14960.04
20439210,10,14912,0,2003,3,2016,8,43302.46
20439716,10,23817,0,2004,3,2016,8,43302.46
20439716,10,24660,0,2004,2,2016,8,13957.04
20462571,22,26132,0,2005,1,2016,8,5006.74
20462571,22,26141,0,2005,1,2016,8,2596.0
20499625,40,29846,0,2005,1,2016,8,2773.0
20533486,10,33313,0,2007,3,2016,8,51892.86
20762678,22,38670,1,2007,2,2016,8,10555.1
20533486,10,40290,1,2007,2,2016,8,13957.04
20437512,22,40314,1,2007,1,2016,8,4543.0
20533486,10,40585,0,2007,2,2016,8,13957.04
20533486,10,40609,0,2007,2,2016,8,13957.04
20533486,10,40709,0,2007,1,2016,8,2596.0
20533486,10,40887,0,2007,1,2016,8,1593.0
20533486,10,40910,0,2007,2,2016,8,13957.04
20533486,10,41032,0,2008,2,2016,8,13957.04
20533486,10,41034,0,2008,1,2016,8,3611.98
20533486,10,41036,0,2008,2,2016,8,13957.04
20533486,10,41058,0,2008,2,2016,8,13957.04
20533486,10,41060,0,2008,2,2016,8,13957.04
20533486,10,41073,0,2008,2,2016,8,13957.04
20533486,10,41085,0,2008,2,2016,8,13957.04
20533486,10,41098,0,2008,2,2016,8,13957.04
20533486,10,41101,0,2008,2,2016,8,13957.04
20533486,10,41104,0,2008,2,2016,8,13957.04
20533486,10,41118,0,2008,1,2016,8,2773.0
20533486,10,41295,0,2008,2,2016,8,13957.04
20533486,10,41321,0,2008,2,2016,8,13957.04
20533486,10,41372,0,2008,2,2016,8,21739.14
20533486,10,41374,0,2008,2,2016,8,13957.04
20533486,10,41375,0,2008,2,2016,8,16358.34
20533486,10,41380,0,2008,2,2016,8,13957.04
20533486,10,41381,0,2008,3,2016,8,43302.46
20533486,10,41391,0,2008,2,2016,8,14765.34
20533486,10,41396,0,2008,1,2016,8,2773.0
20462571,22,41482,0,2008,2,2016,8,10555.1
20439716,10,41519,0,2008,1,2016,8,5723.0
20437512,22,42241,0,2008,2,2016,8,14485.68
20762858,50,49416,0,2008,2,2016,8,16907.04
20568094,15,52104,0,2009,2,2016,8,13957.04
20568094,15,52122,0,2009,2,2016,8,13957.04
20462571,22,52141,0,2009,1,2016,8,4039.14
20568094,15,52204,0,2009,2,2016,8,26502.8
20568094,15,52233,0,2009,1,2016,8,2790.7
20568094,15,52289,0,2009,1,2016,8,3112.84
20499625,40,53246,0,2009,1,2016,8,3717.0
20439210,10,53295,0,2009,2,2016,8,21739.14
20462755,31,53502,0,2009,2,2016,8,16907.04
20462755,31,53665,0,2009,2,2016,8,13957.04
20568094,15,53931,0,2009,2,2016,8,13957.04
20568094,15,53950,0,2009,2,2016,8,13957.04
20568094,15,53951,0,2009,2,2016,8,13957.04
20568094,15,53957,0,2009,2,2016,8,13957.04
20568094,15,53970,0,2009,2,2016,8,13957.04
20568094,15,54009,0,2009,2,2016,8,13957.04
20568094,15,57189,0,2010,2,2016,8,13957.04
20568094,15,57196,0,2010,2,2016,8,13957.04
20499625,40,57280,0,2010,1,2016,8,9068.3
20439210,10,57991,0,2010,1,2016,8,3717.0
20439716,10,58155,0,2010,2,2016,8,13957.04
20762678,22,72888,0,2012,2,2016,8,17969.04
20762678,22,72968,1,2012,2,2016,8,13957.04
20499625,40,74793,0,2012,1,2016,8,3717.0
20533486,10,75860,0,2013,2,2016,8,13957.04
20533486,10,75861,0,2013,2,2016,8,11739.14
20533486,10,75863,0,2013,2,2016,8,16253.14
20762858,50,77023,0,2013,1,2016,8,8124.3
20439716,10,81601,0,2014,1,2016,8,5723.0
